source_journal,selected_year,volume,issue_number,issue_date_text,issue_url,section,toc_article_type,open_access_on_toc,published_date,title,summary,authors_preview,n_authors_previewed,article_path,article_url,article_id
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Editorial,Editorial,no,2025-11-11,Failure is not an option for Africa’s newly launched medicines agency,The inequitable distribution of vaccines during the COVID-19 pandemic was the final proof of the need for more home-grown manufacturing and regulatory capacity across Africa.,,0,/articles/d41586-025-03668-3,https://www.nature.com/articles/d41586-025-03668-3,d41586-025-03668-3
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Editorial,Editorial,no,2025-11-12,Official statistics are vastly undercounting deaths from extreme weather,Research reveals that many more people lose their lives because of the effects of rainfall and flooding than are routinely accounted for.,,0,/articles/d41586-025-03669-2,https://www.nature.com/articles/d41586-025-03669-2,d41586-025-03669-2
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,World View,World View,no,2025-11-11,"For real climate action, empower women","In Belize, women are tackling climate change and biodiversity loss on the ground, but gender equity is needed in government, too — COP30 should address this.",Elma Kay,1,/articles/d41586-025-03630-3,https://www.nature.com/articles/d41586-025-03630-3,d41586-025-03630-3
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,World View,World View,no,2025-11-11,‘Almost utopian’: how protecting the environment is boosting the economy in Brazil,This bold approach could galvanize countries attending the COP30 summit.,Carolina Grottera,1,/articles/d41586-025-03631-2,https://www.nature.com/articles/d41586-025-03631-2,d41586-025-03631-2
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Research Highlights,Research Highlight,no,2025-11-03,Antibodies unleashed against pancreatic cancer,Blocking the mechanism that cancer cells exploit to avoid destruction by the immune system could spur new treatments for the disease.,,0,/articles/d41586-025-03517-3,https://www.nature.com/articles/d41586-025-03517-3,d41586-025-03517-3
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Research Highlights,Research Highlight,no,2025-11-04,Single video camera tells the story of deadly Myanmar quake,Footage from a lone camera incidentally located metres from a fault provides data on slippage duration and motion.,,0,/articles/d41586-025-03516-4,https://www.nature.com/articles/d41586-025-03516-4,d41586-025-03516-4
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Research Highlights,Research Highlight,no,2025-11-01,"By the time you hear these bats, it’s too late","The fringe-lipped bat ambushes its prey, helping to make it an exceptionally efficient hunter.",,0,/articles/d41586-025-03515-5,https://www.nature.com/articles/d41586-025-03515-5,d41586-025-03515-5
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Research Highlights,Research Highlight,no,2025-11-07,A host of ‘exocomets’ swarms a distant star,Dimming of the starlight from RZ Piscium reveals that 24 unseen bodies are whizzing around the star.,,0,/articles/d41586-025-03518-2,https://www.nature.com/articles/d41586-025-03518-2,d41586-025-03518-2
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News,News,no,2025-11-03,‘Biotech Barbie’ says the time has come to consider CRISPR babies. Do scientists agree?,A company’s plan to edit the genomes of human embryos worries some researchers — but it might reflect the changing attitudes towards the controversial approach.,Heidi Ledford,1,/articles/d41586-025-03554-y,https://www.nature.com/articles/d41586-025-03554-y,d41586-025-03554-y
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News,News,no,2025-11-05,‘Mind-captioning’ AI decodes brain activity to turn thoughts into text,A non-invasive imaging technique can translate scenes in your head into sentences. It could help to reveal how the brain interprets the world.,Max Kozlov,1,/articles/d41586-025-03624-1,https://www.nature.com/articles/d41586-025-03624-1,d41586-025-03624-1
